mean_duration,mean_distance,predicted_fare
18.766666666666666,7.4399999999999995,23.23945069964952
15.618772563176893,3.1915162454873647,13.993952398358084
14.925490196078432,1.3976470588235295,9.870145193305424
4.996236559139785,0.7690322580645161,5.946757505381963
5.146396396396396,0.9513513513513514,6.3045513959978905
20.083333333333332,4.2,17.03213166458024
7.25,0.8814285714285715,6.836235154846297
13.564285714285715,2.21,11.463159549023532
5.6,1.3199999999999998,7.118681450088159
7.123809523809524,1.5985714285714285,8.098887726571036
7.192361111111111,1.1475,7.32724134292491
9.378861788617886,1.2285365853658536,8.145611565891468
11.910833333333333,1.1625,8.912346962157864
6.517901234567902,1.1355555555555557,7.115613763670188
7.275,1.7149999999999999,8.72418095843468
5.765873015873016,0.6404761904761904,6.159623094874296
8.305228758169935,1.0023529411764704,7.347436209807707
21.825,4.425000000000001,17.92843031861806
13.633333333333333,6.109999999999999,19.265406310815326
14.706862745098038,1.7988235294117647,10.609878944847193
24.094444444444445,7.41,24.421600070243286
6.609090909090909,0.6842424242424242,6.264272187251049
20.605555555555554,3.7449999999999997,16.486986467185613
7.05,1.0154545454545454,6.914641623987363
10.897916666666667,1.365,8.924991893568471
23.333333333333336,4.835,19.07089297089006
8.096491228070176,1.4047368421052633,7.982887350635952
7.274358974358974,1.2926923076923076,7.530378766157561
13.63888888888889,2.1383333333333336,11.099509140726536
13.878124999999999,1.5743749999999999,9.979072310394445
17.891666666666666,2.7925,13.589100750425509
14.966666666666667,4.43,16.004904515898165
17.430555555555557,3.7516666666666665,15.289354728578065
38.29736842105263,9.65157894736842,33.18665746735549
18.343333333333334,3.176,14.612144369406407
13.0875,1.568,9.939756522405215
12.575000000000001,0.78,8.224490997310417
16.3,4.2,16.08675868807761
4.003174603174603,0.5038095238095238,5.154693526754504
12.554166666666667,1.5899999999999999,9.641622948653199
5.146396396396396,0.9513513513513514,6.3661374979722085
27.788888888888888,5.88,22.66224026886762
16.065833333333334,2.375,12.29540905909021
18.903030303030302,3.38,15.043138344892096
9.414285714285715,1.7542857142857142,9.288779423839877
51.8375,14.745000000000001,46.78420082650683
12.910526315789474,1.7326315789473685,9.977627052230826
24.433333333333334,8.18,26.0526052022493
8.2675,0.72975,6.803115773847957
7.9140625,0.9909375,7.21574212317629
11.755555555555556,1.7546666666666666,9.80946725491613
23.430952380952384,5.931428571428571,21.395602992754014
20.9,4.2,17.476988198403397
15.618772563176893,3.1915162454873647,13.752551476632817
6.557258064516129,1.0374193548387096,6.917000432310475
26.759259259259256,4.82,20.34568982184152
24.82962962962963,3.1466666666666665,16.383522710367384
14.503333333333334,3.6159999999999997,14.179652050684048
7.253333333333333,0.9226666666666666,6.919459923571966
6.105952380952381,0.8542857142857143,6.439599136899614
9.002380952380953,1.0254761904761904,7.502174992920592
10.85,1.6275,9.375342250169894
15.233333333333334,3.5566666666666666,14.264498479483919
23.997916666666665,8.88125,27.44026466415379
8.884920634920636,1.1652380952380952,7.724455855373345
16.877777777777776,3.5583333333333336,14.773549013174982
23.96904761904762,4.2785714285714285,18.488307689400678
23.9375,2.825833333333333,15.362900969679817
10.121264367816092,0.9668965517241379,7.938203737012757
9.055555555555555,0.7480952380952381,6.939496219764413
6.609090909090909,0.6842424242424242,6.372297343337256
23.45555555555556,3.65,16.84952810799661
19.116666666666667,3.7,15.741228291922956
8.710869565217392,1.2165217391304348,7.8877845103492925
6.359259259259259,0.7644444444444445,6.486721188158471
35.8,10.1,33.18245736233276
2.5300000000000002,0.374,4.485461783003553
13.948245614035088,2.406842105263158,11.635976341014407
14.694444444444445,5.6066666666666665,18.338906286493962
17.095,2.107,11.999268129104305
5.8807017543859645,0.791578947368421,6.275671670684757
6.108080808080808,1.0057575757575756,6.728749736952216
20.589583333333334,4.92,18.476577259931794
37.11333333333333,17.203,52.0
6.505882352941177,0.7782352941176471,6.531137410072182
13.173611111111112,1.72,10.025669906325371
11.602873563218392,1.9537931034482758,10.164341817810925
19.23333333333333,2.526666666666667,13.432153254835342
15.618772563176893,3.1915162454873647,13.643105598882002
6.557258064516129,1.0374193548387096,6.8212808807574845
14.379629629629628,1.7872222222222223,10.495614918545101
8.928455284552845,1.3051219512195122,8.36658280254882
9.878070175438596,1.0231578947368423,7.826883706401571
11.007142857142858,1.6419047619047618,9.266607001036864
6.985135135135135,1.3116216216216217,7.535485815257699
8.305228758169935,1.0023529411764704,7.347436209807707
8.710869565217392,1.2165217391304348,7.8877845103492925
12.424285714285714,1.1385714285714286,8.656708365551335
10.079365079365079,1.2595238095238095,8.596034249433398
8.524761904761904,0.8322857142857143,7.069167009131492
14.766666666666666,3.033333333333333,13.090175519566065
12.604761904761904,1.3885714285714283,9.2058702228098
6.839130434782609,0.7204347826086956,6.2671737654275965
10.048087431693988,0.9922950819672132,7.70318467405267
10.432500000000001,0.943,7.821287451065449
9.878070175438596,1.0231578947368423,7.826883706401571
6.105952380952381,0.8542857142857143,6.439599136899614
9.273469387755101,1.4675510204081632,8.459879610204712
44.8625,20.90125,52.0
9.969047619047618,1.6435714285714287,9.090340828195789
15.618772563176893,3.1915162454873647,52.0
29.847222222222225,9.463333333333333,30.216800272482836
9.463888888888889,1.3,8.287971598243004
4.660763888888889,0.6016666666666667,5.423629313671527
4.848387096774194,0.8346774193548387,6.29172338954243
24.280555555555555,7.723333333333333,25.208167694578936
8.373684210526315,0.7878947368421053,6.829067680679394
13.796296296296298,1.911111111111111,10.82183606615897
15.324074074074073,2.3533333333333335,12.129736378753707
6.273333333333334,1.0263333333333333,6.961504510772024
8.055128205128206,0.981923076923077,7.237029617401787
10.261666666666667,1.294,8.474194074265284
28.897222222222222,6.021666666666667,23.012150556248127
8.365454545454545,1.0229090909090908,7.405227759874912
4.675520833333334,0.65,5.524194360223496
11.67051282051282,1.6576923076923078,9.506746162213071
6.4107843137254905,0.7164705882352941,6.139997699411644
15.148333333333335,1.855,10.844906523952629
28.966666666666665,5.12,21.208148150387444
6.839130434782609,0.7204347826086956,6.2671737654275965
18.385416666666668,2.51875,13.070822032399342
14.726190476190478,1.9328571428571428,11.063979655353169
11.957777777777778,2.022666666666667,10.4006055252611
26.483333333333334,5.996666666666667,22.50762838595488
30.983333333333334,11.8,35.21001630034782
22.716666666666665,6.78,22.780726357124085
15.867460317460317,1.7685714285714287,10.982098923538867
11.472000000000001,1.2656,8.754512302782395
32.05,3.97,19.771650833287758
10.115277777777777,1.2458333333333333,8.469266235983401
22.894444444444446,3.9311111111111114,17.302155463777424
8.096491228070176,1.4047368421052633,8.248218160249468
10.720833333333333,1.545,9.354552192076293
9.875,1.591818181818182,9.092828887402884
11.4,1.1885714285714286,8.580743447774758
12.10952380952381,2.8857142857142857,12.055748529448081
18.133333333333333,6.3,20.656118753640303
6.362280701754386,0.9268421052631579,6.655765860251345
7.192361111111111,1.1475,7.568642264650178
8.622222222222222,1.142121212121212,7.762484938939753
10.461494252873562,1.4534482758620688,8.848034723730924
22.311904761904763,1.4157142857142857,12.096185210927539
15.125925925925925,2.0733333333333333,11.27438377688982
7.039583333333334,0.886875,7.005988765206656
18.772222222222222,2.8233333333333337,14.137208270602361
14.178333333333333,1.641,10.147759863338065
30.7,3.99,19.43568161229393
14.040350877192981,1.9278947368421053,10.815257511533087
8.524761904761904,0.8322857142857143,7.007580907157173
12.424285714285714,1.1385714285714286,8.898109287276602
6.4944444444444445,1.16,7.048419255621905
12.051388888888889,1.7408333333333335,10.129560857105425
11.383333333333333,4.098,14.382294170351608
14.095652173913043,1.395217391304348,9.658173506838871
6.242682926829269,1.1982926829268292,7.164185528320957
17.94375,2.44875,12.91759885718565
13.261111111111111,3.486666666666667,13.575674969062401
9.422222222222222,2.8000000000000003,11.232183986473167
9.342592592592592,1.3622222222222222,8.37837248830181
25.766666666666666,4.02,18.121956969628066
8.65144927536232,1.1652173913043478,8.020459182283659
13.533333333333333,1.4928571428571427,9.805906699691267
8.524761904761904,0.8322857142857143,7.358427706633256
52.33888888888888,17.275833333333335,52.0
14.470370370370368,1.9288888888888889,10.803596576080842
17.026666666666667,2.871,13.395470121780285
8.884920634920636,1.1652380952380952,7.724455855373345
9.048039215686273,0.7794117647058824,6.999900155975043
9.378861788617886,1.2285365853658536,8.097751790114971
9.413541666666667,1.0878125,8.06797312993849
17.016666666666666,2.04,11.999634292700962
9.405555555555555,1.476969696969697,8.624898751269601
13.163333333333332,2.0580000000000003,10.697336803625543
4.407051282051282,0.6869230769230769,5.87397626680764
11.6,1.6958333333333335,9.804630121207772
22.166666666666664,6.725,22.517828620541714
0.0,0.0,3.2760598775808223
6.6433333333333335,1.3688,7.602285133362989
17.666666666666668,6.779999999999999,21.422508449312833
14.178333333333333,1.641,10.389160785063332
10.278571428571428,1.2205714285714286,8.464318452718715
6.185714285714286,0.6521428571428572,6.020745421601697
13.565384615384614,2.063846153846154,10.820947291447103
9.655555555555557,1.0516666666666667,7.71237624440895
5.793589743589743,0.87,6.6253887079165334
6.517901234567902,1.1355555555555557,7.357014685395456
4.926754385964912,0.6136842105263158,5.521672144041125
6.6433333333333335,1.3688,7.5065655818099986
42.07992424242424,10.601590909090909,35.89432633809512
20.166666666666668,3.2866666666666666,15.208713815366849
11.24247311827957,0.7693548387096775,7.83222992603089
38.43333333333333,8.8,31.321319003886714
8.298245614035087,0.9863157894736841,7.204041519379742
13.18125,3.11625,12.92366425761833
4.763333333333333,0.7512000000000001,5.774533426155827
19.938888888888886,8.040000000000001,24.617540559499204
22.311904761904763,1.4157142857142857,11.986739333176724
37.11333333333333,17.203,52.0
8.65144927536232,1.1652173913043478,7.659408821117154
66.31666666666666,18.515,52.0
4.675520833333334,0.65,5.63364023797431
33.03333333333333,14.3,41.011317737802266
10.107777777777779,1.3573333333333333,8.557737553973373
11.678518518518517,0.9757777777777779,8.12418489599223
21.916666666666668,7.59,24.24624478901198
8.007692307692308,0.9530769230769232,7.393929849011882
11.504901960784315,1.668235294117647,9.808591914377724
15.786363636363637,2.260909090909091,11.928324732113655
5.018627450980393,0.4276470588235294,5.175988064346368
10.966666666666667,0.7352941176470589,7.555508591758439
38.75,9.12,31.91472003870904
15.618772563176893,3.1915162454873647,13.643105598882002
10.897916666666667,1.365,8.683590971843202
7.409722222222222,1.0758333333333334,7.2447401234183
18.455555555555556,2.467777777777778,13.122004112669318
22.722222222222225,2.41,14.412144345017435
58.24603174603175,18.761904761904763,52.0
9.615555555555556,1.1113333333333335,7.8203125760294
41.91111111111111,13.138333333333334,40.81404533934028
20.51111111111111,3.0483333333333333,14.719542919182183
15.994444444444445,2.6999999999999997,12.876257533289413
52.94166666666666,19.229,52.0
11.983333333333333,3.388888888888889,13.385822208962848
9.106666666666667,0.9766666666666667,7.409874943809292
14.133333333333333,6.1,19.167194423192477
11.52222222222222,1.8066666666666666,9.762757602658883
12.095833333333333,2.5949999999999998,11.629079350422382
13.530147058823529,1.2316176470588236,9.259747941333131
7.253333333333333,0.9226666666666666,6.895530035683719
12.340909090909092,1.4427272727272726,9.240481287148341
4.440277777777777,0.61,5.378869484127476
15.303508771929824,2.47,12.476485232863396
13.458333333333332,4.0,14.764465594114764
8.65,1.2021428571428572,7.732695478039583
4.848387096774194,0.8346774193548387,6.050322467817161
14.89375,2.09875,11.284391321902593
17.061904761904763,2.347142857142857,12.469293658342725
25.669999999999998,3.0119999999999996,16.1791497277736
4.238888888888889,0.9,6.010979921594683
14.47878787878788,1.5,9.950029619413822
9.214285714285714,0.99,7.466448068377449
18.58205128205128,2.106923076923077,12.32764013728006
36.204166666666666,18.4425,52.0
10.929166666666667,1.5825,9.12634508359169
7.409722222222222,1.0758333333333334,7.207083909332228
8.716666666666667,1.2999999999999998,8.297392633793388
27.105555555555554,6.19,22.84922845710869
11.361904761904762,1.9485714285714286,9.977382083924711
28.516666666666666,4.41,19.665945011795667
20.35,4.233333333333333,17.148971656625545
14.123333333333331,1.8359999999999999,10.631043111176545
23.195238095238096,9.912857142857144,29.431382107988366
4.387037037037037,0.48814814814814816,5.230318243119162
8.601449275362318,1.2756521739130435,7.975321936324711
9.357051282051282,1.0263461538461538,7.688178416400775
8.2675,0.72975,6.792912212157534
9.624444444444444,1.1746666666666667,8.058624349471934
9.330701754385965,1.09,7.698426589193235
15.618772563176893,3.1915162454873647,13.752551476632817
9.092753623188406,1.4269565217391305,8.43799630300784
11.556666666666667,1.4584000000000001,9.053400933612393
7.5125,1.2841666666666667,7.68911637473022
58.041666666666664,18.785,52.0
4.19469696969697,0.5816363636363636,5.36333420224152
10.529166666666667,1.51125,8.872782773394103
24.166666666666668,5.56,20.991163699621715
11.666666666666666,1.8162500000000001,10.149017304386328
12.48279569892473,1.0045161290322582,8.405472369182803
